7	562	3.4375897547601726
7	563	3.301475007543751
7	564	3.2019123116731385
7	567	3.9241301108582194
7	570	3.406683421486767
7	576	3.694468098928282
7	579	3.6563029810924834
7	580	2.6816110085289764
7	581	3.534544668604405
7	582	3.8100592660226735
7	587	2.752293724829546
7	589	4.193791374528596
7	599	3.242970884809831
7	604	3.567529564970913
7	608	3.645647827295247
7	614	3.419874795524444
7	618	2.7769204450224816
7	619	3.355628604825329
7	621	3.5500563231590165
7	622	3.306101611243152
7	623	3.623591868420361
7	624	3.6277151098686176
7	626	3.670785899223734
7	627	3.5831913309394334
7	630	3.5915836436446362
7	633	3.445306105667129
7	636	4.1432787695189255
7	637	3.5956629343210245
7	642	1.930828727422156
7	643	3.6447353617629616
7	644	4.187515149892647
7	645	3.7704482662257965
7	647	3.445730959306874
7	648	3.638681324737316
7	650	3.602437871552479
7	653	3.529544283574296
7	654	3.63451490812397
7	657	3.4425135112311533
7	658	3.573225314871245
7	659	3.6738758480722318
7	661	3.684495477671877
7	662	3.4974435696032122
7	667	3.272010706167357
7	669	3.7551675565684017
7	673	4.1149481527335885
7	674	3.871614899852653
7	675	2.2643547399203956
7	676	3.0035074832835633
7	680	2.636261346891311
7	681	2.986411290044368
7	683	3.6367361452713998
8	7	3.2367208327049433
8	22	3.560983001198731
8	50	3.500879960786251
8	56	3.4162425841090442
8	79	3.439886814345185
8	89	3.397443659895898
8	127	3.3867425842671772
8	144	3.3873806150014554
8	172	3.466993225598541
8	176	3.465384041048292
8	182	3.342489237578685
8	183	3.425722082148658
8	188	3.2167052587729925
8	190	3.2457250317345503
8	210	3.520569658728187
8	258	3.54683902315395
8	294	3.378202913166359
8	301	2.7091646722114
8	338	2.3899354805531687
8	385	3.5433309569718805
8	457	2.9656383015827767
8	511	3.2809871060556297
8	550	3.1811764157638427
8	568	3.507995455402572
8	651	3.157399451328946
8	685	2.564570199025231
8	686	3.340113377044922
8	687	3.052713115736693
8	689	3.2573725813716554
9	6	1.9287445955428641
9	286	3.373132410344844
9	298	2.5473945352451177
9	340	2.7055319807244746
9	479	2.8853777894385417
9	487	2.524849007291988
9	507	2.370659969721384
9	521	2.768507557350792
9	527	3.0842477572981473
9	691	3.084043949769945
10	1	3.5095702341845603
10	4	3.538547021431064
10	7	3.492405587173451
10	13	3.59951590245482
10	16	2.205736069654636
10	22	3.498320220886279
10	48	3.660017264277102
10	56	3.510198388584507
10	64	3.5342092924809547
10	98	3.498319158493857
10	99	3.326886689261564
10	100	3.604029958469323
10	124	3.7767300968472006
10	127	3.5677708717822894
10	132	3.481658897372539
10	133	3.5277024393122143
10	135	3.50686914803462
10	144	3.4993455915341247
10	155	2.8812840614602235
10	156	3.3541726693157865
10	160	3.5223449489145
10	164	3.1619755113275625
10	168	3.5325745306242644
10	175	3.47770540132047
10	176	3.481852688386855
10	183	3.4622840035245646
10	186	3.6250798997320954
10	191	3.588395474540915
10	194	3.6432574592498184
10	195	3.467655994032583
10	199	3.5712920919830426
10	200	3.450524287434985
10	203	3.4786068169755047
10	218	3.381987929423448
10	223	3.6389978815651207
10	234	3.473049740276008
10	269	3.540389092590411
10	275	3.6014765282205836
10	283	3.6078276777972347
10	285	3.559513188506897
10	289	3.476076814430277
10	294	3.5640646212983556
10	321	3.6502076234444143
10	340	3.749426112972296
10	367	3.5168267995394515
10	371	3.6313824912345605
10	385	3.3797026846692018
10	418	3.2203405589613805
10	420	2.7294745854948803
10	435	3.571486240305709
10	447	3.1190926771658662
10	461	3.592534840222967
10	463	3.3012449151833807
10	474	3.555519607468642
10	475	3.588835606070327
10	483	3.5861359805008024
10	486	2.78771678988468
10	488	3.505909500320276
10	489	3.222469854079066
10	493	3.5593647877682484
10	495	2.789799141251649
10	496	3.567777312664086
10	497	3.5763035570919266
10	498	3.5133880663423183
10	504	3.8060640907686807
10	505	3.402358218433203
10	509	3.610851023542871
10	519	3.495178188358119
10	521	3.6388919347807587
10	558	3.085258670425923
10	588	3.2486166489195965
10	603	3.58338061674578
10	611	3.136824569952706
10	615	2.8240969584551614
10	651	3.3739616058977475
10	652	3.1600285325351676
10	655	3.1525429716762416
10	656	3.6643899950428933
10	657	3.213597186393267
10	695	3.1892284022009028
10	696	3.1814055523365914
10	698	3.525731963926946
10	702	2.681399539064864
10	703	2.7435563311068476
10	704	3.612559117311353
10	705	1.3869045390261323
10	706	3.411904779577846
10	710	3.588934568666841
10	711	2.876052721904427
10	712	2.270101010129593
11	9	3.5548779305768847
11	12	3.5303820681091764
11	22	3.583404996079152
11	38	3.4728866847653
11	40	3.5587907269305328
11	47	3.6452468952857915
11	51	3.037270880376182
11	90	3.616770835548647
11	94	3.3195741671273997
11	97	3.6322455095862076
11	100	3.6771239013457198
11	109	3.4391253711341943
11	110	2.068973748820652
11	111	3.583369162203087
11	120	2.8786773644376185
11	135	3.4705522540792626
11	175	3.416636883283519
11	185	3.5897862726860836
11	190	3.163086826366004
11	191	3.559833053442757
11	194	3.5957688200286992
11	203	3.5341927338079664
11	204	3.6011183794821227
11	215	3.5999601916088446
11	216	3.5761971427346055
11	227	3.785553227176745
11	230	3.7703840388307115
11	241	3.6064675854776946
11	260	2.7959658538708494
11	268	3.391349905414147
11	277	3.411130802990235
11	291	3.266711451847522
11	300	3.5323965570085707
11	312	3.0508930833598615
11	350	1.6820519794235578
11	383	2.687115497796136
11	395	2.5662699785783776
11	402	3.515135267706655
11	425	3.5091927800979024
11	428	3.5444669889171845
11	429	3.0234671933617987
11	435	3.6398384978786718
11	455	3.3133480397778916
11	517	2.9044387104219234
11	521	3.2400181771325403
11	524	2.858933032293891
11	558	3.4932504975849072
11	561	3.2110939352860357
11	573	2.874847549392231
11	597	3.1008500319476777
11	652	2.2262876312676276
11	660	2.709020156839493
11	663	2.301525823319976
11	710	2.967602079014468
11	713	3.562137044885663
11	714	3.44372647048274
11	720	3.114486441658626
11	721	2.4663338015499865
11	722	3.580008073743464
11	723	2.2636662621524595
11	725	3.483063190654602
11	726	3.241364655147393
11	730	3.7152057792875977
11	732	2.797418192074543
11	733	3.4685806499421545
11	734	3.1303585873355537
11	735	3.6175551660863494
11	736	3.4893103051053393
11	739	3.3173182161851034
11	740	3.469340085695573
11	741	2.7135727466572175
11	743	3.3159886851013036
11	744	3.602591763892125
11	746	3.4774527376599607
11	751	2.367251348757739
11	752	2.243261107779377
12	15	3.443281838880268
12	28	3.517287388776586
12	50	3.7524197284869274
12	71	3.210472744605786
12	82	3.50104210607153
12	96	3.6139988212024403
12	97	3.609067094525049
12	132	3.339499497721503
12	143	3.2449596928528974
12	157	3.256364822552898
12	172	3.603647053087506
12	191	3.4877992306448204
12	196	3.5078193028817424
12	200	2.8971417291820867
12	204	3.5555829617184767
12	276	3.4453926066308633
12	282	3.113700808908027
12	300	3.3998587667065245
12	318	3.532485061781319
12	381	3.001977822071897
12	402	3.347537961728839
12	471	3.046627807913969
12	684	2.674996499357218
12	735	2.345885040423356
12	753	2.8862867954424045
12	754	2.525422618890781
13	2	3.6499536529275756
13	11	3.624799116592539
13	14	3.549150773930465
13	21	3.7115135724824784
13	24	3.534952666115604
13	25	3.5553727810003046
13	27	3.6403212688232225
13	29	3.6769870408718357
13	40	3.528211545593651
13	42	3.5277446934413743
13	45	3.425141602707206
13	48	3.723204549979773
13	56	3.677280773719793
13	59	3.4015801159313295
13	61	3.370354073418396
13	64	3.626770247582676
13	66	3.713211109005627
13	71	3.577485416266942
13	72	3.6818812627191506
13	73	3.5770698347625207
13	88	3.6410996876245303
13	90	3.5640670277889486
13	94	3.6286317361092078
13	97	3.647330703598178
13	98	3.6737544074240915
13	100	3.663107847777396
13	109	3.451688683740028
13	118	3.5665284708144314
13	121	3.6008389748352645
13	124	3.543093691369669
13	137	3.5501738096964286
13	144	3.6344290837708875
13	147	3.6040896992258746
13	150	3.4885348621475565
13	153	3.615006246274579
13	154	3.5587809629799994
13	161	3.624879567431404
13	167	3.72809060791698
13	168	3.632497492010885
13	173	3.644208808242749
13	178	3.6065190490642847
13	180	3.6131261230229175
13	181	3.6887801165925893
13	185	3.6971365354729677
13	186	3.606070395266257
13	190	3.6104234122141015
13	195	3.6460188125359805
13	196	3.624482161037215
13	198	3.5271125730192416
13	201	3.5069549527013963
13	208	3.6252047409371944
13	210	3.634562705262269
13	212	3.5358095934222513
13	215	3.5999701009189606
13	217	3.677590566579588
13	219	3.7663128184351935
13	226	3.7105332187340743
13	229	3.643249065500988
13	230	3.571151944078481
13	232	3.61453408795097
13	238	3.6276314642801912
13	243	3.6560720860855387
13	258	3.6029748490802143
13	261	3.21493171241882
13	263	3.5384380003033273
13	265	3.60326437326035
13	268	3.6652224275650025
13	269	3.701019685247478
13	270	3.7206285016355594
13	271	3.6298699534899095
13	272	3.5665001977793676
13	273	3.5545272369059604
13	276	3.5692584869549475
13	281	3.597911220396768
13	287	3.653256631617467
13	289	3.670442986209503
13	290	3.5593469959712234
13	294	3.6303529659342986
13	300	3.6056804894634142
13	301	3.76358650228172
13	302	3.691182512111152
13	303	3.7000469656935273
13	305	3.82423469078029
13	308	3.4894823479265042
13	312	3.7193438428550896
13	314	2.579047817737008
13	315	3.6750259964036243
13	317	3.597955550477241
13	318	3.63733523851687
13	319	3.6634509142865923
13	320	3.7938740597048985
13	331	3.8403235048355033
13	333	3.583943798348726
13	334	3.284046304971392
13	338	3.710069776778008
13	340	3.6663040293375895
13	341	3.0296974714895524
13	343	3.565217983161956
13	344	3.843694654724099
13	345	3.7814988842173203
13	349	4.447904661739159
13	351	3.8826993476358194
13	353	3.751340664168328
13	354	3.755575611690798
13	360	2.6307371218434943
13	363	3.4239901115822247
13	377	3.136237319298525
13	379	3.766677562933654
13	384	3.5491868373176376
13	385	3.6660257873739353
13	387	3.580609583198066
13	391	3.5092909989051204
13	396	3.8425751954396614
13	402	3.6346804740658447
13	405	3.5773404672252616
13	409	3.302188214784233
13	414	3.5327644307571644
13	416	3.4811745214922505
13	418	3.54128376980195
13	420	3.7561640884099
13	421	3.545847909147533
13	423	3.6064556760283977
13	428	3.5920945404514266
13	431	3.6186486283446344
13	436	3.722891978507648
13	437	2.132887964963765
13	440	3.328305579717123
13	443	3.7333650482611573
13	447	3.788294794141951
13	449	3.726134584877632
13	450	3.3198240806974955
13	451	3.6478843076485017
13	452	3.6939027835494076
13	457	3.8892730088621037
13	467	3.5833046266990176
13	472	3.423578622248022
13	476	3.587199594115273
13	477	3.770337946007041
13	480	3.599725687543131
13	481	3.4953900705748877
13	482	3.635391751780603
13	483	3.600928587098182
13	488	3.5235610380106497
13	493	3.5866359176588762
13	498	3.600119278822353
13	501	3.553875877529226
13	502	3.499178856519025
13	505	3.550461831581458
13	508	3.5940305783111794
13	509	3.694063649691062
13	514	3.582133502734714
13	516	3.662238051705728
13	517	3.6628285780351137
13	519	3.5190762280193932
13	520	3.6123809022646522
13	524	3.3076335778508117
13	526	3.708658427814737
13	530	3.373097775897158
13	539	3.8229937547707724
13	540	3.704137219653955
13	546	3.576540293801795
13	548	3.3780896985901587
13	564	3.7064388072962986
13	567	3.7639762960264656
13	570	3.5648851418090635
13	588	3.6223082688743697
13	589	3.7003014941841976
13	596	3.331121882776938
13	597	3.568641986681525
13	601	3.492322163947485
13	604	3.392868212552833
13	610	3.5689613341882973
13	612	3.4698366153273734
13	614	3.6543585992027094
13	615	3.6655050580635544
13	617	3.699162051494615
13	624	3.5992949707714734
13	625	2.7135833316570555
13	632	3.4132988388976853
13	651	3.432806798348526
13	652	3.6750962636779394
13	659	3.5509879137844513
13	665	3.035112144669741
13	673	3.6880605584315744
13	678	3.6580084272542335
13	682	3.111505402929786
13	683	3.6326559436209167
13	685	3.639864252434883
13	694	3.3021914095994327
13	705	3.028891569743784
13	716	3.274239231467555
13	720	3.622244640804935
13	735	3.5718411871585443
13	752	3.6275483463367078
13	755	3.3797914940331006
13	759	3.5433269874212776
13	764	3.034657340666847
13	766	3.645537081406796
13	772	3.554256804360681
13	776	3.675534958682023
13	780	3.2062010571444803
13	781	3.3932240182312032
13	782	2.5314394772102955
13	783	3.5822787809409338
13	784	3.358183746773749
13	786	2.567454336357267
13	787	3.5667346448596615
13	788	3.473660766878084
13	794	3.577564329631411
13	802	3.5471734780930735
13	805	3.3210300555774612
13	807	3.291977965074347
13	808	3.639978344032873
13	809	3.5680072313129747
13	812	3.4760382599786794
13	814	2.805283475131403
13	816	3.556260952238481
13	820	3.5938208577833075
13	821	3.625062230177779
13	823	3.428045119170759
13	828	3.536707771432094
13	830	3.605112038659602
13	831	3.3441180699516737
13	836	3.6018808217522746
13	839	3.52665120834206
13	840	3.420905797456086
13	842	3.4507850278528194
13	844	3.019787122928336
13	847	3.3725709189952613
13	848	3.447087935113765
13	852	2.7008802674779666
13	854	3.376813543148622
13	856	3.358223502303108
13	857	3.4189186915430954
13	858	3.592719936746336
13	859	3.6208569084357736
13	860	3.70480337739086
13	861	3.4648981805294814
13	864	3.501702357013541
13	866	3.5967662764997046
13	868	3.358125034422609
13	869	3.6058395074469702
13	874	3.7060256769966253
13	875	3.4331317312704384
13	876	3.4515635456664633
13	877	3.4980750887125156
13	878	3.306437669924148
13	885	2.750090018310548
13	887	3.716610408486998
13	888	3.363446667450483
13	890	3.5162449010341135
13	892	3.8566978094562545
13	894	3.769889501779326
13	898	3.624339774984519
13	901	2.074569822030466
13	906	3.3031811657830197
13	907	2.8990055867117004
13	908	3.5136250507105937
13	910	3.59665710797566
13	912	3.4116810860553555
13	913	3.255616990107418
13	915	3.3926890874216262
13	918	3.674682286875088
14	7	3.5004862902009872
14	9	3.6407213271224164
14	13	3.3596196060779993
14	14	3.9159144595645574
14	15	3.408708766250197
14	18	2.1049398577808685
14	22	3.498550594078855
14	23	3.3513683583609017
14	42	3.5924180436118878
14	50	3.631442120490527
14	56	3.5350071415970326
14	70	3.925941818510011
14	93	3.108414008634766
14	98	3.460687633646926
14	100	3.7118547596253624
14	111	3.3453209736368867
14	116	3.865431925332789
14	121	3.4354832176131844
14	151	3.36389686456481
14	168	3.5546438236361233
14	172	3.511396134718847
14	174	3.554122458057388
14	175	3.420631477210409
14	176	3.4452612965954876
14	181	3.59596270653293
14	202	3.3876574029133244
14	204	3.58540608299736
14	211	3.553521700137368
14	213	3.9788288948333665
14	242	2.303889795366767
14	269	3.4004673856492627
14	275	3.8590676509672273
14	283	3.8221561299388473
14	285	3.6998921333696604
14	313	3.476761984337488
14	357	3.5021451883562387
14	408	3.7000491979709063
14	455	2.7048996471941207
14	474	3.545008642970498
14	475	3.978060835647066
14	477	2.729743001858456
14	492	2.618969042996044
14	498	3.020233024874103
14	509	3.9165648643181767
14	514	3.689620210372677
14	517	2.8384451539649076
14	519	2.1645484070390824
14	530	2.663133152161027
14	596	3.8941471873055584
14	603	2.605939000972655
14	655	2.1690817440055885
14	709	3.2502287324639263
